individualnumber,response
92703453,0
94803604,0
94529180,0
93701869,0
101890203,0
98770718,0
98300176,0
96590002,0
101276810,0
99464689,0
99104384,0
91255793,0
97060152,0
95432186,0
93970263,0
95446547,0
92841310,0
97095879,0
98281946,0
95350603,0
83701215,0
84548514,0
99136456,0
93837302,0
20268161,0
92930387,0
101172512,0
20913074,0
96825065,0
95865702,0
96610220,0
94984490,0
100176118,0
93529072,0
96620932,0
94923029,0
95974148,0
93356541,0
96555271,0
94723170,0
24053986,0
97356150,0
19360232,0
81302042,0
99889301,0
99278116,0
101225601,0
101777977,0
94827732,0
93047917,0
99001933,0
93479446,0
78323276,0
100108205,0
97435074,0
97562736,0
88943911,0
95800771,0
99479522,0
100035359,0
93645731,0
92962383,0
95410686,0
94521408,0
91464700,0
93549587,0
94863628,0
99364381,0
6117159,0
99269686,0
98696965,0
92798612,0
97757159,0
99259466,0
93460863,0
81812159,0
97794700,0
101018270,0
100501739,0
93510511,0
99429497,0
101745611,0
97843366,0
92890930,0
96980298,0
94536823,0
98660800,0
101631499,0
95964580,0
95713727,0
97883727,0
17114338,0
96686883,0
20931552,0
85448784,0
100179702,0
93435296,0
95014327,0
99263522,0
93525084,0
94482534,0
95518498,0
93497062,0
98925258,0
97443736,0
92749996,0
98401411,0
100526364,0
54034977,0
101488179,0
93359739,0
94712943,0
96902081,0
92822792,0
100697909,0
22086685,0
101675513,0
97668660,0
96407017,0
100879785,0
96968465,0
89359473,0
95780702,0
96411059,0
99710885,0
93512120,0
95724519,0
97461370,0
93375204,0
53657651,0
100753641,0
97952519,0
98554096,0
93237612,0
97524411,0
98917666,0
94293411,0
95586950,0
101876067,0
94579778,0
99793237,0
78433317,0
96506464,0
101604230,0
93516909,0
93702179,0
100777437,0
93242314,0
83103817,0
81496063,0
98941882,0
99242684,0
93578338,0
94787602,0
96302607,0
93122929,0
94778958,0
99183254,0
97655108,0
99049557,0
101531815,0
95519322,0
23029842,0
102257274,0
13810230,0
96638150,0
101989321,0
94888015,0
22565823,0
20848714,0
98583844,0
97311222,0
100618455,0
99143012,0
93399867,0
101607847,0
96808009,0
102212235,0
94169631,0
99727475,0
98420415,0
84679649,0
93513902,0
98922671,0
97496649,0
99165450,0
95447550,0
102237520,0
93055323,0
88942482,0
101875378,0
23331251,0
100460071,0
96059167,0
93443203,0
98737888,0
98135385,0
88708513,0
95540301,0
93693079,0
99089923,0
94327850,0
95169097,0
9687074,0
99060907,0
93570978,0
94134573,0
101002425,0
92951665,0
100483025,0
94778288,0
99957437,0
96082860,0
101018505,0
23515135,0
97284835,0
95893601,0
96975970,0
16736586,0
95711924,0
98222904,0
98649772,0
22853970,0
101627512,0
96178006,0
44468349,0
97460312,0
98923179,0
99365676,0
101808726,0
93895397,0
90078622,0
19067785,0
96001668,0
99152912,0
7840613,0
96904957,0
97854150,0
93098144,0
24801847,0
95982387,0
94816986,0
99350283,0
98173387,0
83616088,0
102023427,0
101956834,0
97898354,0
101393386,0
93346640,0
99606245,0
3484420,0
94802005,0
79777460,0
94611098,0
94674970,0
96944257,0
100095491,0
92945522,0
97479419,0
96601344,0
89906562,0
96578418,0
99751114,0
98878260,0
97135956,0
66299877,0
99338744,0
99939681,0
100425583,0
93582479,0
101098130,0
95254202,0
100205729,0
95310364,0
89932421,0
99647359,0
95501433,0
98652481,0
101926303,0
3670938,0
97244110,0
93837094,0
92980655,0
94622300,0
97591967,0
92138112,0
101074002,0
80669874,0
95941504,0
93554993,0
97613989,0
84406245,0
93884002,0
95147591,0
101561702,0
100797018,0
98839059,0
88480526,0
90487279,0
71626356,0
101147359,0
45080486,0
93330850,0
43468730,0
100427275,0
90516800,0
96546810,0
101979538,0
96108990,0
95133786,0
99941015,0
90483022,0
100894842,0
101804079,0
96800705,0
94407342,0
93986960,0
21297045,0
48943142,0
93574514,0
91772609,0
95937554,0
95152042,0
99279924,0
95953446,0
101260833,0
92004888,0
101822300,0
97113292,0
94238637,0
101983365,0
98571553,0
96626413,0
95903381,0
22355771,0
41306726,0
52109314,0
95612125,0
101959733,0
99829115,0
94512943,0
99642538,0
97950194,0
100306554,0
93387485,0
98061273,0
101628187,0
93536832,0
99498593,0
89125763,0
97242794,0
92770249,0
99332520,0
97049222,0
98338349,0
93185196,0
95305849,0
93578882,0
93266389,0
20855507,0
101595653,0
99258826,0
101492792,0
94977685,0
101496032,0
83380899,0
95910865,0
98887912,0
95438041,0
97855062,0
98934815,0
98498518,0
97750961,0
102230786,0
89083234,0
93672433,0
95870257,0
98930352,0
94814976,0
101079784,0
98100826,0
97578239,0
97451944,0
99058660,0
98035350,0
99269445,0
98806850,0
100628660,0
78404152,0
23340223,0
95337515,0
97113030,0
99411269,0
90270600,0
93600069,0
101170446,0
94202257,0
87876596,0
97103202,0
92037304,0
93679540,0
101866861,0
99870516,0
94118895,0
95574069,0
96009330,0
98957933,0
81025849,0
99267475,0
98251883,0
95826165,0
77880202,0
96978425,0
98965212,0
102139185,0
94639957,0
101870775,0
95847518,0
95848160,0
94424613,0
90122144,0
100550154,0
94512759,0
95171539,0
99493137,0
97994110,0
95202913,0
93071752,0
94172464,0
91744701,0
54479010,0
93418443,0
92949970,0
98958816,0
98003630,0
10152783,0
96021317,0
87935926,0
93025792,0
78002072,0
99755004,0
97249920,0
93724977,0
95128910,0
93067840,0
93240056,0
101415066,0
98049127,0
99103442,0
95814714,0
95813825,0
93256388,0
52404639,0
97048414,0
101218959,0
101020191,0
21655511,0
5753358,0
102242376,0
98594491,0
98487563,0
101317352,0
96262262,0
99567907,0
94911573,0
99093449,0
100052195,0
46448652,0
54586640,0
95555222,0
84502996,0
95225433,0
94853542,0
100634564,0
95213979,0
20701638,0
94448051,0
93173327,0
85738216,0
95081711,0
62791091,0
100316036,0
94714438,0
94942577,0
95584061,0
100300928,0
100179705,0
94022518,0
99420605,0
7898366,0
93007103,0
90750019,0
94971516,0
98596176,0
97951902,0
102049509,0
97835787,0
100297536,0
97383840,0
96320252,0
9422746,0
98885970,0
96129166,0
101311340,0
96248479,0
96078763,0
100981252,0
94214030,0
98934949,0
100335850,0
100085247,0
95770607,0
95420466,0
79059236,0
95514536,0
101287329,0
20851476,0
98322597,0
91671531,0
95691374,0
100466036,0
94479226,0
95106147,0
101891538,0
101170395,0
97314092,0
97986809,0
101302417,0
96608107,0
96666926,0
96592679,0
93417791,0
86288416,0
20475500,0
93175225,0
95079229,0
99384678,0
99094432,0
89185218,0
99541524,0
100103330,0
96323778,0
93050702,0
101664804,0
95197470,0
96454923,0
97744758,0
96260523,0
97503136,0
94761498,0
72693850,0
93832983,0
99804279,0
97933737,0
95162047,0
96547640,0
102220594,0
93858996,0
95083873,0
97810914,0
98254067,0
94983289,0
99922358,0
93311902,0
100657763,0
92789971,0
93002635,0
101109164,0
93506817,0
46067723,0
88933188,0
96519155,0
94318465,0
102232595,0
98234377,0
54438798,0
97008087,0
100677697,0
45073334,0
99226377,0
92868895,0
99525504,0
88615664,0
93901433,0
97256847,0
44328659,0
92960610,0
101298945,0
97416779,0
93987029,0
93598781,0
95226327,0
95649495,0
100313823,0
95808077,0
100462775,0
43870949,0
95706295,0
100023866,0
90442617,0
95853424,0
50886858,0
99357085,0
93975402,0
101384876,0
93606132,0
99166579,0
93139573,0
101673932,0
81638290,0
100892805,0
96971371,0
88439156,0
84363240,0
93132203,0
100251975,0
91678247,0
94439431,0
100050504,0
97375605,0
95073739,0
97913054,0
100022895,0
93784025,0
96631746,0
98045133,0
100274409,0
95274393,0
94949267,0
94689711,0
97728748,0
100231981,0
96787535,0
92877591,0
100675792,0
97808833,0
98535482,0
96132521,0
102162897,0
95945907,0
98621461,0
10613189,0
100616103,0
90634221,0
93917103,0
91354567,0
100884494,0
93025855,0
95297572,0
92997549,0
99618971,0
100547585,0
100293180,0
88983922,0
88795453,0
95328014,0
100164828,0
102203234,0
96791200,0
93034843,0
96945865,0
95585709,0
95543658,0
98264910,0
95492155,0
95591226,0
99103380,0
98975850,0
2435305,0
96888958,0
95881537,0
18766832,0
98161383,0
101652372,0
99923706,0
100185435,0
23882407,0
96774503,0
95016615,0
100882509,0
94054416,0
20383134,0
101808289,0
95951024,0
81149823,0
100436281,0
91412231,0
99316196,0
98183706,0
93295958,0
100110864,0
95551855,0
12692926,0
97462053,0
95469012,0
52657962,0
65584644,0
98514221,0
54674472,0
95278209,0
94462846,0
4864820,0
102220135,0
95227490,0
93145771,0
73742972,0
22584299,0
95277012,0
100354445,0
96169496,0
93972250,0
93073230,0
97745026,0
101225806,0
101187400,0
101272536,0
99814844,0
96061583,0
94144105,0
102113930,0
102083149,0
99376935,0
100494435,0
101759931,0
75731529,0
94259758,0
100024630,0
98583071,0
99868877,0
22682348,0
101869714,0
84757061,0
97768938,0
101711775,0
97505540,0
100790860,0
94920103,0
98895863,0
85540376,0
57703822,0
44186104,0
102162281,0
94165740,0
99271882,0
102039427,0
12825320,0
96864799,0
97046697,0
93105514,0
94067973,0
101998264,0
98666485,0
97889189,0
93931378,0
99229108,0
95697633,0
97725377,0
96024868,0
98523182,0
23037166,0
101975184,0
99048416,0
98972204,0
24731678,0
99912968,0
66326002,0
93957964,0
94044257,0
69979025,0
97990820,0
100423924,0
93580439,0
96423533,0
101690121,0
19607687,0
93787510,0
96993332,0
93487302,0
100333187,0
89162938,0
96204494,0
98029306,0
95801553,0
93708333,0
93426305,0
94850857,0
99633988,0
94285235,0
101825566,0
101638069,0
100034589,0
99239275,0
98637415,0
98337128,0
96121699,0
94015201,0
92302258,0
98045523,0
99022748,0
94926301,0
95421095,0
101452330,0
89221154,0
93941265,0
99528105,0
23112279,0
94980092,0
96601457,0
99732936,0
99896403,0
95494452,0
97953093,0
99305319,0
81763014,0
19387708,0
101660098,0
91731923,0
89896065,0
101362706,0
93641891,0
78610190,0
61382608,0
93557883,0
6796163,0
99655344,0
93928696,0
94449779,0
98119737,0
96806582,0
99002813,0
95291280,0
23264218,0
95754162,0
93084823,0
94403954,0
10388995,0
95199471,0
101169584,0
82932405,0
94794156,0
97479327,0
96829247,0
96830865,0
100267884,0
95855443,0
97168942,0
102181110,0
95769839,0
19501197,0
95402444,0
101528788,0
101377224,0
18993912,0
96799645,0
96249445,0
94735165,0
88716343,0
97225937,0
101417266,0
93250750,0
95154567,0
93976148,0
96162157,0
5579354,0
101023679,0
92120807,0
94950648,0
94060230,0
98121078,0
97486661,0
94375453,0
6120132,0
93191416,0
92971442,0
44388874,0
84304000,0
98618824,0
19913671,0
97150300,0
98806544,0
42373673,0
96453436,0
93524403,0
99971733,0
100658892,0
98600894,0
94791965,0
97782045,0
93900121,0
100814785,0
101324077,0
99315398,0
98937362,0
95936952,0
99034921,0
96366728,0
98078519,0
93863284,0
93925265,0
93482215,0
99444788,0
101222910,0
93763259,0
93598197,0
92923187,0
54892750,0
51255326,0
100031741,0
94368469,0
96810103,0
99350666,0
96275166,0
102167887,0
88844928,0
97188521,0
97271255,0
92824934,0
94727792,0
98858038,0
98329981,0
97010404,0
40371055,0
47117970,0
96475656,0
95866973,0
96186450,0
99559578,0
96595562,0
92821341,0
100423426,0
97258415,0
96496979,0
98076763,0
99608330,0
96419582,0
90693957,0
98865345,0
20553390,0
96247149,0
98611092,0
96495636,0
96740756,0
99618682,0
84179539,0
101195156,0
98483586,0
75033268,0
92854445,0
41615138,0
93773623,0
98226044,0
97784285,0
101391553,0
23208024,0
18851773,0
80520068,0
99811629,0
97344164,0
100190490,0
95504346,0
98022644,0
93154696,0
95991936,0
93934290,0
80072008,0
96140153,0
99738779,0
99251008,0
94996691,0
88782863,0
97466259,0
100200015,0
102003011,0
99141980,0
95763618,0
55398273,0
96244523,0
95697538,0
96203099,0
89051723,0
85017480,0
97431195,0
98434117,0
100277523,0
101564904,0
100554890,0
91971724,0
93464226,0
95964098,0
9133113,0
98907474,0
100513858,0
99647446,0
96206941,0
92718320,0
22947207,0
93631106,0
99411256,0
92896237,0
94497204,0
94917540,0
91371347,0
93496391,0
96939876,0
102052475,0
100897925,0
94846314,0
95922701,0
100406234,0
18429159,0
100455254,0
98964555,0
97449618,0
93529404,0
98810051,0
101295746,0
98396015,0
93297511,0
97226913,0
100310654,0
94773031,0
82761774,0
101749679,0
96103288,0
102267560,0
98862435,0
98870019,0
97038246,0
93036541,0
94551329,0
100158075,0
55339044,0
96714198,0
94920796,0
99957663,0
96085615,0
90071949,0
88171670,0
98244894,0
94807251,0
94196151,0
54939931,0
97068094,0
88567687,0
89466334,0
101264906,0
97670364,0
97293697,0
90818765,0
96776407,0
93235698,0
44473947,0
95561088,0
95193278,0
100683730,0
94740304,0
101828463,0
89533273,0
93801572,0
95101054,0
102185009,0
84058361,0
88181073,0
93377100,0
96335378,0
98535185,0
95174838,0
97361953,0
98638434,0
100809228,0
95846333,0
101308182,0
92849574,0
98535934,0
99415669,0
97453998,0
95713599,0
100161709,0
95319431,0
94578440,0
95657649,0
93325326,0
101335312,0
95302308,0
20950820,0
96522503,0
98242982,0
98104188,0
99241390,0
93777581,0
93686742,0
98523682,0
101626776,0
99855760,0
41398545,0
93112161,0
95192238,0
98978812,0
98172907,0
7596777,0
100694315,0
98225453,0
101337282,0
77482019,0
94158219,0
99514156,0
96009654,0
94506419,0
94219702,0
99253884,0
88077114,0
100260820,0
95439179,0
99738279,0
94707692,0
97822673,0
95697034,0
93007024,0
101097693,0
101155114,0
100170748,0
94246908,0
94715551,0
101656126,0
92460449,0
97701709,0
98099107,0
101573123,0
94666351,0
99960552,0
98466162,0
95058227,0
87971131,0
101648200,0
16165590,0
95741302,0
94682758,0
90542958,0
98751163,0
98783809,0
99653556,0
98364090,0
96573314,0
95735993,0
94546773,0
101024310,0
101493611,0
94708121,0
92938244,0
99800460,0
94787672,0
97337512,0
93689477,0
96365358,0
95655659,0
94484857,0
97910185,0
95850170,0
101927232,0
99308667,0
86190022,0
95984375,0
41465418,0
66366950,0
84207331,0
98442919,0
99747470,0
98605474,0
96656521,0
95550586,0
94477197,0
93514049,0
94892806,0
100338594,0
101753202,0
87995864,0
97933109,0
100300092,0
94638947,0
91699256,0
5497894,0
92116496,0
4481399,0
92751604,0
98145893,0
93409014,0
95832177,0
99906802,0
101993197,0
96528456,0
94340525,0
101535750,0
88799272,0
8620797,0
96946590,0
93350024,0
93409843,0
96686654,0
101158626,0
96914201,0
22505581,0
101009101,0
99578296,0
100215395,0
99952281,0
6168538,0
98079875,0
98305071,0
93391185,0
100152225,0
97444283,0
96530614,0
94721200,0
18650715,0
52029679,0
95686005,0
56679168,0
101592557,0
100385258,0
99292443,0
101784801,0
93105887,0
101920208,0
90803079,0
101622077,0
94731351,0
100364818,0
94659903,0
94182172,0
97680841,0
100628602,0
93334902,0
100543822,0
95005877,0
99206874,0
96548940,0
95328475,0
100202999,0
101698087,0
95751175,0
101949922,0
98056439,0
102087122,0
90075662,0
101942488,0
96995818,0
98330743,0
85308190,0
99402464,0
94994840,0
99073084,0
99203736,0
97887659,0
95935611,0
94607212,0
58724079,0
93799080,0
83531689,0
98803186,0
97370051,0
101619714,0
96137611,0
94275674,0
20328476,0
95169254,0
97138065,0
95081730,0
101450324,0
100649108,0
100604657,0
95606357,0
99577102,0
90704365,0
99464517,0
93151079,0
100625597,0
99587869,0
100705139,0
91652816,0
101297177,0
99798288,0
99914481,0
98666301,0
95017936,0
98724970,0
95690216,0
95495386,0
99129735,0
91343998,0
96214441,0
100732585,0
97248469,0
99836855,0
95545082,0
96626595,0
89306349,0
93761718,0
99863187,0
95813114,0
4876547,0
95632378,0
67473235,0
79179246,0
92352913,0
93989352,0
99345866,0
101940101,0
93074792,0
98201468,0
96541050,0
99932462,0
94883314,0
96034886,0
84121524,0
95033150,0
97471899,0
101561447,0
95723994,0
100354221,0
93199187,0
94929829,0
93866477,0
97121611,0
99866501,0
88576111,0
101900901,0
101628869,0
99063330,0
24004324,0
78710322,0
95628553,0
97738597,0
94458781,0
85193924,0
99659236,0
93761433,0
93046229,0
76593915,0
93067880,0
99189014,0
93417718,0
97899773,0
94708928,0
98287410,0
97744314,0
70403377,0
88975283,0
73307585,0
96592853,0
100320988,0
96373083,0
93810792,0
93273392,0
93022581,0
97437160,0
93528189,0
58245843,0
96895230,0
100179658,0
97934569,0
99686600,0
94323417,0
96363214,0
95359659,0
96804623,0
95345206,0
100785878,0
7727794,0
101759097,0
91906025,0
94254184,0
94605678,0
44281807,0
97165775,0
94058571,0
93521690,0
101367811,0
102090207,0
100805827,0
102003829,0
99409924,0
5798482,0
98185697,0
101200380,0
96326864,0
98762792,0
101113748,0
98084930,0
99777123,0
96219242,0
93432602,0
97146508,0
93137500,0
90813095,0
21988289,0
97260574,0
96687346,0
100591218,0
96490697,0
98418530,0
96988231,0
95815017,0
68832255,0
96314572,0
91923115,0
96319310,0
95966308,0
100915776,0
92626750,0
24231376,0
102027310,0
94805092,0
49962237,0
88217851,0
94238170,0
81184801,0
88911922,0
94182647,0
18399486,0
91692828,0
93098670,0
96255170,0
94139310,0
96876764,0
98995106,0
97479094,0
99744943,0
98229578,0
95536292,0
92952673,0
97591133,0
96326179,0
97633890,0
99550665,0
99521664,0
94165572,0
96211674,0
102151508,0
98075018,0
92018046,0
98413960,0
100458808,0
100922903,0
92806761,0
95414427,0
93261890,0
44409000,0
87677726,0
96769157,0
95241758,0
100971630,0
102211242,0
95320163,0
100968159,0
102146966,0
20066977,0
98857072,0
101770553,0
95631967,0
19972667,0
11272445,0
95648332,0
98682496,0
94940446,0
99095382,0
98203608,0
100038162,0
96126081,0
90882232,0
19617342,0
101923742,0
90046658,0
5488385,0
102095456,0
96980933,0
95802340,0
101051271,0
100941259,0
99644713,0
96104478,0
93044936,0
97409612,0
97694099,0
100802209,0
101153606,0
74785776,0
100337289,0
39488281,0
55834181,0
18645955,0
91490074,0
95616915,0
96452915,0
98694594,0
89910194,0
94842316,0
92386286,0
94258735,0
95131135,0
88762695,0
101419257,0
95715478,0
99021295,0
97265124,0
102161214,0
101294458,0
100592660,0
98544122,0
68114842,0
93362889,0
99698985,0
100351211,0
96000051,0
99016122,0
48936377,0
95268307,0
94633644,0
95328058,0
101009319,0
97963034,0
91113443,0
9750059,0
99351307,0
99064719,0
101778396,0
86381696,0
99076735,0
94696874,0
94735471,0
95442056,0
96179568,0
99638320,0
101872018,0
95005619,0
95025916,0
98535117,0
102269574,0
95573588,0
79498641,0
97673344,0
95668192,0
100852605,0
96799375,0
95543351,0
93076834,0
96821233,0
19882090,0
91934125,0
98895627,0
102244726,0
98454153,0
96044647,0
101950254,0
94483172,0
96630667,0
95448565,0
61813500,0
97240896,0
101556342,0
100873946,0
3493711,0
91701273,0
88926061,0
98825400,0
98665753,0
99547171,0
99163393,0
7950201,0
101667627,0
95060553,0
100519879,0
93102110,0
92454702,0
48292463,0
80381754,0
96452463,0
96565567,0
100977822,0
77846698,0
93046527,0
18837271,0
89793029,0
19107428,0
94813544,0
101237793,0
100022794,0
81871783,0
98048809,0
93046800,0
101713180,0
42300571,0
97044391,0
99036780,0
96126885,0
90463222,0
12962688,0
96138378,0
88798356,0
99923963,0
97746444,0
100784033,0
100119990,0
95831944,0
9701817,0
92777875,0
94759142,0
89005224,0
97229014,0
99086604,0
93062819,0
101125494,0
97312368,0
98140090,0
101589184,0
101910576,0
94467726,0
97317619,0
88481112,0
96621877,0
95199733,0
88327778,0
98035373,0
96839477,0
95340942,0
76360128,0
102152527,0
92146309,0
18747661,0
93560437,0
102159164,0
94157868,0
89008666,0
101418384,0
97510222,0
98115984,0
95806464,0
101452465,0
5184930,0
101761160,0
94009876,0
94630873,0
90688626,0
96952014,0
22382837,0
95967081,0
94451104,0
100904777,0
98679478,0
97900754,0
100178174,0
91465049,0
94757115,0
96633234,0
94542501,0
98239658,0
99640260,0
94344967,0
101490784,0
99749771,0
98916185,0
95288644,0
23795494,0
92892809,0
42992555,0
98196787,0
12516364,0
95551163,0
73417842,0
95593740,0
97225867,0
97462827,0
100660131,0
22066783,0
99301379,0
95148197,0
89986552,0
87034841,0
97242236,0
96105548,0
100801775,0
96762726,0
98424404,0
94227265,0
98015258,0
96855716,0
95206537,0
101499369,0
93864235,0
99450675,0
102207396,0
94881323,0
100648491,0
101939537,0
97729906,0
98544499,0
101922725,0
49967619,0
98388774,0
98910166,0
99425443,0
99214522,0
100727748,0
100946046,0
95817225,0
20208410,0
93612799,0
41174395,0
98981672,0
24269386,0
101670484,0
95090146,0
101034050,0
97081228,0
93083444,0
96330884,0
22462132,0
100344759,0
91373745,0
96640472,0
68516549,0
96424550,0
60259521,0
96447403,0
97258319,0
92757627,0
96698462,0
102059047,0
99248589,0
100747988,0
100389377,0
96193978,0
94138418,0
99242314,0
98761775,0
96626622,0
88275641,0
65546551,0
18408308,0
101226846,0
21554663,0
93138914,0
99880795,0
95683116,0
68555073,0
101240081,0
97689161,0
93937706,0
101068284,0
78199861,0
68315285,0
96099647,0
99109625,0
98780982,0
94115753,0
96596715,0
96967584,0
94123606,0
18816751,0
100255484,0
95705038,0
101998573,0
95103893,0
95772598,0
100052280,0
101253349,0
96861914,0
96135599,0
102221616,0
94437941,0
99899288,0
100357786,0
92875329,0
97523630,0
101806042,0
98131998,0
96621611,0
99936682,0
97326555,0
18406819,0
99574420,0
96051729,0
92393023,0
94883241,0
100935822,0
100914047,0
96431754,0
100716171,0
100607852,0
95072868,0
97800630,0
92054389,0
96244409,0
99117059,0
92806228,0
97674297,0
98305158,0
96432177,0
99910009,0
93048311,0
96113363,0
94637259,0
94924700,0
102271470,0
99270854,0
53820556,0
89138453,0
94529525,0
98426022,0
92934729,0
101411430,0
100230263,0
3206844,0
18907703,0
93109706,0
94601745,0
99404090,0
93058063,0
21146323,0
98701750,0
100994519,0
7963066,0
96454816,0
97181446,0
99711165,0
99359932,0
22629871,0
95384713,0
100845181,0
24454945,0
98895899,0
88808865,0
100279911,0
102120358,0
97276577,0
95664482,0
100550548,0
97489979,0
96480301,0
95211026,0
101839546,0
93794683,0
94419564,0
99535465,0
99467116,0
92693284,0
98046841,0
101523109,0
100168384,0
68285616,0
95693481,0
101312435,0
97126276,0
94677463,0
99644945,0
97252882,0
84196527,0
97623241,0
99797276,0
19523122,0
83580051,0
96756764,0
95459277,0
92518495,0
93016639,0
93823071,0
88400872,0
101700853,0
101124184,0
95633956,0
94930960,0
98324626,0
11375745,0
94069475,0
100500906,0
101760274,0
100761040,0
93942616,0
101359134,0
88566094,0
96912807,0
95272585,0
94953943,0
91244258,0
99482528,0
53325487,0
94807217,0
99820663,0
88765611,0
37714559,0
95022729,0
102029663,0
94959354,0
92375197,0
97330815,0
95228902,0
96262146,0
92270904,0
98980845,0
9920084,0
98263193,0
101065812,0
98989405,0
101599205,0
94996823,0
97373597,0
92326171,0
94943611,0
97899703,0
94063105,0
100435041,0
101477291,0
98833343,0
94610000,0
48997576,0
101819750,0
96367231,0
97438224,0
9877791,0
97577386,0
95483772,0
20183487,0
76462596,0
94408900,0
92842666,0
97705712,0
90361607,0
100658471,0
95011446,0
91713214,0
101222347,0
101806782,0
3201955,0
94262628,0
88405105,0
93201373,0
98142030,0
99909403,0
101802462,0
101876408,0
63213953,0
99716409,0
96137808,0
98291019,0
94377282,0
93612514,0
98552030,0
94892787,0
94750425,0
94696285,0
101305744,0
93239529,0
92637812,0
39862455,0
101675218,0
97388842,0
99381235,0
102008136,0
7016831,0
95814599,0
90132399,0
94490745,0
99437589,0
51045833,0
93870736,0
24763200,0
99728789,0
95897209,0
96490397,0
99754602,0
98667539,0
101985671,0
90796151,0
101847990,0
94138608,0
6656134,0
98638471,0
94891596,0
100574712,0
93797506,0
97919443,0
88804846,0
93510477,0
94805961,0
98780146,0
99798236,0
96609249,0
101764515,0
93390532,0
101610390,0
96951733,0
91383916,0
19538291,0
100555898,0
97182054,0
96471146,0
100183559,0
44886207,0
96630224,0
100430948,0
93183276,0
87792837,0
95525795,0
96691219,0
92932563,0
100187237,0
88526180,0
102193576,0
99260962,0
88420344,0
88826400,0
100808128,0
94379930,0
96672180,0
96697416,0
97231117,0
95802251,0
98213160,0
37818017,0
97601096,0
93289173,0
99005021,0
97246850,0
98940738,0
96907728,0
93832915,0
96763119,0
96377074,0
96507042,0
96255443,0
96732954,0
98500646,0
98703322,0
99774676,0
96175280,0
98565280,0
98308473,0
79678214,0
97010536,0
93809362,0
88351958,0
99275324,0
98362437,0
99665275,0
101712334,0
98567748,0
96883408,0
97547396,0
98652309,0
96094122,0
93710865,0
97529082,0
96810245,0
96588278,0
95850227,0
98662958,0
93036236,0
96247980,0
99201000,0
92889647,0
98478482,0
92882001,0
102186813,0
96751656,0
97596265,0
94083783,0
100158957,0
101337293,0
94150257,0
98567922,0
99878328,0
100316909,0
99893201,0
92635187,0
99723583,0
98503995,0
94239264,0
102007236,0
95627733,0
16839894,0
92982183,0
102006735,0
98769411,0
101195588,0
97794367,0
93421492,0
95624460,0
93575403,0
96992815,0
93085889,0
94509022,0
98948239,0
23782440,0
92860257,0
95222000,0
94525904,0
94315485,0
95276728,0
99929361,0
23477789,0
93045238,0
101064485,0
98304677,0
96443947,0
100806046,0
10026506,0
99167058,0
92833653,0
3782005,0
13023408,0
93876418,0
79717257,0
94001566,0
95304124,0
93524724,0
93634453,0
101740292,0
95336903,0
100842353,0
95180137,0
102069872,0
100819304,0
100205865,0
94529679,0
95121942,0
97532616,0
91460312,0
98786372,0
100527319,0
13347774,0
97995849,0
101483409,0
98475329,0
97052119,0
77794554,0
100480667,0
44083854,0
97555571,0
95727720,0
96065757,0
96434159,0
100993046,0
91143628,0
55498500,0
94468945,0
96291559,0
89039846,0
98472385,0
100486953,0
92021757,0
100902611,0
102088539,0
93417636,0
60552229,0
97771929,0
93912435,0
92585103,0
87694208,0
99087132,0
93078587,0
101358103,0
95022219,0
94577831,0
18549951,0
89245058,0
100836756,0
71503359,0
97712954,0
101973468,0
66892717,0
98332372,0
99576109,0
94589766,0
88245294,0
93024958,0
101360075,0
98200702,0
100032231,0
96446434,0
94865231,0
100247468,0
94057403,0
100858554,0
96777120,0
98816200,0
92673360,0
96660191,0
95192445,0
99816701,0
94242468,0
46678900,0
99799886,0
93541180,0
97553094,0
97734205,0
100209220,0
97570003,0
93328253,0
101077279,0
98060984,0
99653583,0
9422618,0
99965721,0
93099895,0
57010346,0
98757739,0
101463693,0
95885325,0
99372318,0
101888151,0
100612500,0
97487454,0
97260680,0
99394175,0
98691469,0
93000381,0
100249925,0
97311254,0
94269031,0
98444899,0
98494374,0
94430248,0
98357000,0
93514727,0
101795356,0
98259657,0
95710766,0
100927220,0
96869445,0
99806598,0
93684625,0
99695301,0
22963737,0
92114118,0
100890552,0
93702883,0
99751038,0
93979073,0
96346510,0
97875240,0
96387515,0
100553476,0
94952931,0
97644051,0
95926997,0
74277031,0
97174640,0
94901782,0
17728549,0
97353588,0
98716105,0
100362239,0
99604274,0
95379124,0
94271935,0
100223178,0
100162074,0
93316880,0
93100248,0
85749872,0
100998746,0
93821754,0
101135808,0
88326238,0
93876838,0
96703193,0
94793734,0
95473561,0
98033441,0
95564087,0
97216905,0
97641273,0
98126431,0
2690848,0
100533702,0
99381023,0
101679532,0
98955020,0
98841727,0
101642902,0
93273626,0
23316113,0
97151428,0
93427219,0
93085201,0
78280721,0
100587339,0
98471706,0
93205143,0
93428180,0
94726737,0
19742910,0
97893794,0
98716725,0
95259079,0
100270902,0
85979172,0
23457753,0
94245932,0
93339532,0
102214554,0
95901170,0
97402032,0
93376234,0
95983105,0
89624199,0
93521041,0
97153925,0
102084764,0
41777121,0
93869522,0
98537248,0
101163796,0
88187930,0
92910179,0
96865625,0
95030696,0
100881421,0
97142418,0
100377984,0
95272731,0
95780454,0
94487397,0
50976135,0
80306382,0
99968608,0
100973396,0
94738838,0
96122155,0
102161260,0
98177755,0
7276553,0
